TRANSFORMER_ID,PHASE,USAGE_PERCNT,AGGR_KW,INTERVAL_DTTM,STATUS,TRANSFORMER_SIZE
19338,129,10.5122807,1.498,2021-02-12 23:00:00,UNDER LOAD,15
11730,129,116.2175439,16.561,2021-02-12 23:00:00,OVER LOAD,15
23396,130,14.77473684,3.509,2021-02-12 23:00:00,UNDER LOAD,25
4031,132,3.738947368,0.888,2021-02-12 23:00:00,UNDER LOAD,25
59696,132,12.95157895,3.076,2021-02-12 23:00:00,UNDER LOAD,25
5861,129,165.8315789,23.631,2021-02-12 23:00:00,OVER LOAD,15
62018,129,4553.305263,432.564,2021-02-12 23:00:00,OVER LOAD,10
19344,132,4.429473684,1.052,2021-02-12 23:00:00,UNDER LOAD,25
19338,129,9.221052632,1.314,2021-02-13 00:00:00,UNDER LOAD,15
4031,132,3.52,0.836,2021-02-13 00:00:00,UNDER LOAD,25
19344,132,3.637894737,0.864,2021-02-13 00:00:00,UNDER LOAD,25
62018,129,4513.610526,428.793,2021-02-13 00:00:00,OVER LOAD,10
11730,129,116,16.53,2021-02-13 00:00:00,OVER LOAD,15
5861,129,165.5578947,23.592,2021-02-13 00:00:00,OVER LOAD,15
23396,130,13.31789474,3.163,2021-02-13 00:00:00,UNDER LOAD,25
59696,132,8.972631579,2.131,2021-02-13 00:00:00,UNDER LOAD,25
53495,132,13.54385965,1.93,2021-02-13 00:00:00,UNDER LOAD,15
40780,132,3.368421053,0.48,2021-02-13 00:00:00,UNDER LOAD,15
5748,130,103.4105263,14.736,2021-02-13 00:00:00,OVER LOAD,15
58018,132,0.056140351,0.008,2021-02-13 00:00:00,UNDER LOAD,15
57579,132,95.18596491,13.564,2021-02-13 00:00:00,UNDER LOAD,15
60289,129,91.78947368,21.8,2021-02-13 00:00:00,UNDER LOAD,25
60242,130,19.03859649,2.713,2021-02-13 00:00:00,UNDER LOAD,15
60289,129,82.18947368,19.52,2021-02-13 01:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-02-13 01:00:00,UNDER LOAD,15
57579,132,105.4596491,15.028,2021-02-13 01:00:00,OVER LOAD,15
60242,130,20.70175439,2.95,2021-02-13 01:00:00,UNDER LOAD,15
53495,132,20.89824561,2.978,2021-02-13 01:00:00,UNDER LOAD,15
5748,130,92.98245614,13.25,2021-02-13 01:00:00,UNDER LOAD,15
40780,132,6.58245614,0.938,2021-02-13 01:00:00,UNDER LOAD,15
62018,129,4496.821053,427.198,2021-02-13 01:00:00,OVER LOAD,10
19338,129,11.58596491,1.651,2021-02-13 01:00:00,UNDER LOAD,15
59696,132,7.684210526,1.825,2021-02-13 01:00:00,UNDER LOAD,25
11730,129,116.1263158,16.548,2021-02-13 01:00:00,OVER LOAD,15
4031,132,2.964210526,0.704,2021-02-13 01:00:00,UNDER LOAD,25
5861,129,165.7333333,23.617,2021-02-13 01:00:00,OVER LOAD,15
23396,130,10.58526316,2.514,2021-02-13 01:00:00,UNDER LOAD,25
19344,132,3.608421053,0.857,2021-02-13 01:00:00,UNDER LOAD,25
62018,129,4546.8,431.946,2021-02-13 02:00:00,OVER LOAD,10
59696,132,8.673684211,2.06,2021-02-13 02:00:00,UNDER LOAD,25
4031,132,1.856842105,0.441,2021-02-13 02:00:00,UNDER LOAD,25
23396,130,10.30736842,2.448,2021-02-13 02:00:00,UNDER LOAD,25
11730,129,116.1824561,16.556,2021-02-13 02:00:00,OVER LOAD,15
5861,129,165.8385965,23.632,2021-02-13 02:00:00,OVER LOAD,15
19338,129,9.929824561,1.415,2021-02-13 02:00:00,UNDER LOAD,15
19344,132,3.461052632,0.822,2021-02-13 02:00:00,UNDER LOAD,25
53495,132,12.05614035,1.718,2021-02-13 02:00:00,UNDER LOAD,15
40780,132,3.150877193,0.449,2021-02-13 02:00:00,UNDER LOAD,15
5748,130,87.50877193,12.47,2021-02-13 02:00:00,UNDER LOAD,15
57579,132,121.8736842,17.367,2021-02-13 02:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-02-13 02:00:00,UNDER LOAD,15
60242,130,20.25263158,2.886,2021-02-13 02:00:00,UNDER LOAD,15
60289,129,73.26315789,17.4,2021-02-13 02:00:00,UNDER LOAD,25
57579,132,113.1017544,16.117,2021-02-13 03:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-02-13 03:00:00,UNDER LOAD,15
60289,129,73.76842105,17.52,2021-02-13 03:00:00,UNDER LOAD,25
60242,130,21.80350877,3.107,2021-02-13 03:00:00,UNDER LOAD,15
5748,130,85.72631579,12.216,2021-02-13 03:00:00,UNDER LOAD,15
40780,132,2.105263158,0.3,2021-02-13 03:00:00,UNDER LOAD,15
53495,132,11.10877193,1.583,2021-02-13 03:00:00,UNDER LOAD,15
5861,129,165.6350877,23.603,2021-02-13 03:00:00,OVER LOAD,15
4031,132,2.976842105,0.707,2021-02-13 03:00:00,UNDER LOAD,25
11730,129,116.3649123,16.582,2021-02-13 03:00:00,OVER LOAD,15
59696,132,8.884210526,2.11,2021-02-13 03:00:00,UNDER LOAD,25
19338,129,10.72982456,1.529,2021-02-13 03:00:00,UNDER LOAD,15
19344,132,4.395789474,1.044,2021-02-13 03:00:00,UNDER LOAD,25
23396,130,10.36210526,2.461,2021-02-13 03:00:00,UNDER LOAD,25
62018,129,4612.810526,438.217,2021-02-13 03:00:00,OVER LOAD,10
11730,129,116.0421053,16.536,2021-02-13 04:00:00,OVER LOAD,15
59696,132,12.36631579,2.937,2021-02-13 04:00:00,UNDER LOAD,25
19344,132,3.966315789,0.942,2021-02-13 04:00:00,UNDER LOAD,25
19338,129,12.14035088,1.73,2021-02-13 04:00:00,UNDER LOAD,15
62018,129,4745.010526,450.776,2021-02-13 04:00:00,OVER LOAD,10
4031,132,2.509473684,0.596,2021-02-13 04:00:00,UNDER LOAD,25
5861,129,165.4807018,23.581,2021-02-13 04:00:00,OVER LOAD,15
23396,130,8.981052632,2.133,2021-02-13 04:00:00,UNDER LOAD,25
40780,132,2.210526316,0.315,2021-02-13 04:00:00,UNDER LOAD,15
5748,130,82.81403509,11.801,2021-02-13 04:00:00,UNDER LOAD,15
53495,132,12.72280702,1.813,2021-02-13 04:00:00,UNDER LOAD,15
60289,129,77.64210526,18.44,2021-02-13 04:00:00,UNDER LOAD,25
57579,132,120.6175439,17.188,2021-02-13 04:00:00,OVER LOAD,15
60242,130,19.81052632,2.823,2021-02-13 04:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-13 04:00:00,UNDER LOAD,15
60242,130,19.58596491,2.791,2021-02-13 05:00:00,UNDER LOAD,15
57579,132,103.445614,14.741,2021-02-13 05:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-02-13 05:00:00,UNDER LOAD,15
60289,129,77.81052632,18.48,2021-02-13 05:00:00,UNDER LOAD,25
40780,132,2.238596491,0.319,2021-02-13 05:00:00,UNDER LOAD,15
53495,132,13.31929825,1.898,2021-02-13 05:00:00,UNDER LOAD,15
5748,130,83.33333333,11.875,2021-02-13 05:00:00,UNDER LOAD,15
19338,129,10.37894737,1.479,2021-02-13 05:00:00,UNDER LOAD,15
19344,132,3.629473684,0.862,2021-02-13 05:00:00,UNDER LOAD,25
11730,129,115.9087719,16.517,2021-02-13 05:00:00,OVER LOAD,15
59696,132,9.195789474,2.184,2021-02-13 05:00:00,UNDER LOAD,25
62018,129,4625.410526,439.414,2021-02-13 05:00:00,OVER LOAD,10
4031,132,3.103157895,0.737,2021-02-13 05:00:00,UNDER LOAD,25
23396,130,12.53473684,2.977,2021-02-13 05:00:00,UNDER LOAD,25
5861,129,165.4807018,23.581,2021-02-13 05:00:00,OVER LOAD,15
59696,132,9.065263158,2.153,2021-02-13 06:00:00,UNDER LOAD,25
5861,129,165.122807,23.53,2021-02-13 06:00:00,OVER LOAD,15
19338,129,10.25263158,1.461,2021-02-13 06:00:00,UNDER LOAD,15
11730,129,116,16.53,2021-02-13 06:00:00,OVER LOAD,15
4031,132,2.48,0.589,2021-02-13 06:00:00,UNDER LOAD,25
23396,130,9.486315789,2.253,2021-02-13 06:00:00,UNDER LOAD,25
62018,129,4657.810526,442.492,2021-02-13 06:00:00,OVER LOAD,10
19344,132,3.553684211,0.844,2021-02-13 06:00:00,UNDER LOAD,25
5748,130,91.92280702,13.099,2021-02-13 06:00:00,UNDER LOAD,15
40780,132,5.361403509,0.764,2021-02-13 06:00:00,UNDER LOAD,15
53495,132,18,2.565,2021-02-13 06:00:00,UNDER LOAD,15
60289,129,110.6526316,26.28,2021-02-13 06:00:00,OVER LOAD,25
60242,130,20.65263158,2.943,2021-02-13 06:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-13 06:00:00,UNDER LOAD,15
57579,132,125.2842105,17.853,2021-02-13 06:00:00,OVER LOAD,15
60242,130,19.68421053,2.805,2021-02-13 07:00:00,UNDER LOAD,15
60289,129,105.7684211,25.12,2021-02-13 07:00:00,OVER LOAD,25
58018,132,0.063157895,0.009,2021-02-13 07:00:00,UNDER LOAD,15
57579,132,132.4,18.867,2021-02-13 07:00:00,OVER LOAD,15
53495,132,9.487719298,1.352,2021-02-13 07:00:00,UNDER LOAD,15
40780,132,2.456140351,0.35,2021-02-13 07:00:00,UNDER LOAD,15
5748,130,89.23508772,12.716,2021-02-13 07:00:00,UNDER LOAD,15
62018,129,5101.168421,484.611,2021-02-13 07:00:00,OVER LOAD,10
5861,129,165.4105263,23.571,2021-02-13 07:00:00,OVER LOAD,15
23396,130,12.27368421,2.915,2021-02-13 07:00:00,UNDER LOAD,25
4031,132,2.656842105,0.631,2021-02-13 07:00:00,UNDER LOAD,25
11730,129,116.0421053,16.536,2021-02-13 07:00:00,OVER LOAD,15
19344,132,4.661052632,1.107,2021-02-13 07:00:00,UNDER LOAD,25
59696,132,9.069473684,2.154,2021-02-13 07:00:00,UNDER LOAD,25
19338,129,11.55789474,1.647,2021-02-13 07:00:00,UNDER LOAD,15
19338,129,11.83859649,1.687,2021-02-13 08:00:00,UNDER LOAD,15
62018,129,5461.947368,518.885,2021-02-13 08:00:00,OVER LOAD,10
59696,132,7.082105263,1.682,2021-02-13 08:00:00,UNDER LOAD,25
5861,129,164.6035088,23.456,2021-02-13 08:00:00,OVER LOAD,15
11730,129,116.0912281,16.543,2021-02-13 08:00:00,OVER LOAD,15
23396,130,12.56,2.983,2021-02-13 08:00:00,UNDER LOAD,25
19344,132,4.391578947,1.043,2021-02-13 08:00:00,UNDER LOAD,25
4031,132,3.924210526,0.932,2021-02-13 08:00:00,UNDER LOAD,25
5748,130,91.00350877,12.968,2021-02-13 08:00:00,UNDER LOAD,15
53495,132,14.61052632,2.082,2021-02-13 08:00:00,UNDER LOAD,15
40780,132,5.207017544,0.742,2021-02-13 08:00:00,UNDER LOAD,15
60242,130,21.47368421,3.06,2021-02-13 08:00:00,UNDER LOAD,15
60289,129,112.8421053,26.8,2021-02-13 08:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-02-13 08:00:00,UNDER LOAD,15
57579,132,231.2491228,32.953,2021-02-13 08:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-02-13 09:00:00,UNDER LOAD,15
57579,132,175.5649123,25.018,2021-02-13 09:00:00,OVER LOAD,15
60242,130,19.36842105,2.76,2021-02-13 09:00:00,UNDER LOAD,15
60289,129,110.4842105,26.24,2021-02-13 09:00:00,OVER LOAD,25
40780,132,7.578947368,1.08,2021-02-13 09:00:00,UNDER LOAD,15
5748,130,95.4245614,13.598,2021-02-13 09:00:00,UNDER LOAD,15
53495,132,3.824561404,0.545,2021-02-13 09:00:00,UNDER LOAD,15
62018,129,5276.726316,501.289,2021-02-13 09:00:00,OVER LOAD,10
5861,129,165.6421053,23.604,2021-02-13 09:00:00,OVER LOAD,15
11730,129,116.0982456,16.544,2021-02-13 09:00:00,OVER LOAD,15
4031,132,4.126315789,0.98,2021-02-13 09:00:00,UNDER LOAD,25
59696,132,13.16631579,3.127,2021-02-13 09:00:00,UNDER LOAD,25
19338,129,10.2877193,1.466,2021-02-13 09:00:00,UNDER LOAD,15
23396,130,28.36210526,6.736,2021-02-13 09:00:00,UNDER LOAD,25
19344,132,4.172631579,0.991,2021-02-13 09:00:00,UNDER LOAD,25
4031,132,4.778947368,1.135,2021-02-13 10:00:00,UNDER LOAD,25
5861,129,165.2912281,23.554,2021-02-13 10:00:00,OVER LOAD,15
11730,129,116.0982456,16.544,2021-02-13 10:00:00,OVER LOAD,15
23396,130,26.48,6.289,2021-02-13 10:00:00,UNDER LOAD,25
59696,132,14.11789474,3.353,2021-02-13 10:00:00,UNDER LOAD,25
62018,129,5225.8,496.451,2021-02-13 10:00:00,OVER LOAD,10
19338,129,10.6245614,1.514,2021-02-13 10:00:00,UNDER LOAD,15
19344,132,3.945263158,0.937,2021-02-13 10:00:00,UNDER LOAD,25
5748,130,100.245614,14.285,2021-02-13 10:00:00,OVER LOAD,15
40780,132,8.385964912,1.195,2021-02-13 10:00:00,UNDER LOAD,15
53495,132,18.60350877,2.651,2021-02-13 10:00:00,UNDER LOAD,15
60289,129,120.0842105,28.52,2021-02-13 10:00:00,OVER LOAD,25
57579,132,172.8421053,24.63,2021-02-13 10:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-02-13 10:00:00,UNDER LOAD,15
60242,130,19.75438596,2.815,2021-02-13 10:00:00,UNDER LOAD,15
60289,129,104.2526316,24.76,2021-02-13 11:00:00,OVER LOAD,25
60242,130,21.72631579,3.096,2021-02-13 11:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-13 11:00:00,UNDER LOAD,15
57579,132,137.2350877,19.556,2021-02-13 11:00:00,OVER LOAD,15
53495,132,36.72280702,5.233,2021-02-13 11:00:00,UNDER LOAD,15
40780,132,22.58947368,3.219,2021-02-13 11:00:00,UNDER LOAD,15
5748,130,105.4315789,15.024,2021-02-13 11:00:00,OVER LOAD,15
23396,130,24.30315789,5.772,2021-02-13 11:00:00,UNDER LOAD,25
62018,129,5199.715789,493.973,2021-02-13 11:00:00,OVER LOAD,10
5861,129,165.8736842,23.637,2021-02-13 11:00:00,OVER LOAD,15
19344,132,4.370526316,1.038,2021-02-13 11:00:00,UNDER LOAD,25
11730,129,116.3438596,16.579,2021-02-13 11:00:00,OVER LOAD,15
59696,132,12.70736842,3.018,2021-02-13 11:00:00,UNDER LOAD,25
4031,132,10.10526316,2.4,2021-02-13 11:00:00,UNDER LOAD,25
19338,129,9.803508772,1.397,2021-02-13 11:00:00,UNDER LOAD,15
4031,132,9.355789474,2.222,2021-02-13 12:00:00,UNDER LOAD,25
62018,129,5245.747368,498.346,2021-02-13 12:00:00,OVER LOAD,10
19338,129,10.78596491,1.537,2021-02-13 12:00:00,UNDER LOAD,15
5861,129,165.1578947,23.535,2021-02-13 12:00:00,OVER LOAD,15
11730,129,116.7298246,16.634,2021-02-13 12:00:00,OVER LOAD,15
19344,132,4.353684211,1.034,2021-02-13 12:00:00,UNDER LOAD,25
23396,130,24.29052632,5.769,2021-02-13 12:00:00,UNDER LOAD,25
59696,132,8.614736842,2.046,2021-02-13 12:00:00,UNDER LOAD,25
40780,132,37.61403509,5.36,2021-02-13 12:00:00,UNDER LOAD,15
5748,130,103.3263158,14.724,2021-02-13 12:00:00,OVER LOAD,15
53495,132,29.03859649,4.138,2021-02-13 12:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-13 12:00:00,UNDER LOAD,15
60289,129,92.8,22.04,2021-02-13 12:00:00,UNDER LOAD,25
57579,132,130.6035088,18.611,2021-02-13 12:00:00,OVER LOAD,15
60242,130,20.68070175,2.947,2021-02-13 12:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-13 13:00:00,UNDER LOAD,15
60289,129,111.3263158,26.44,2021-02-13 13:00:00,OVER LOAD,25
57579,132,121.7333333,17.347,2021-02-13 13:00:00,OVER LOAD,15
60242,130,21.15087719,3.014,2021-02-13 13:00:00,UNDER LOAD,15
5748,130,104.1052632,14.835,2021-02-13 13:00:00,OVER LOAD,15
40780,132,26.50526316,3.777,2021-02-13 13:00:00,UNDER LOAD,15
53495,132,7.985964912,1.138,2021-02-13 13:00:00,UNDER LOAD,15
11730,129,117.0877193,16.685,2021-02-13 13:00:00,OVER LOAD,15
19338,129,8.456140351,1.205,2021-02-13 13:00:00,UNDER LOAD,15
4031,132,9.92,2.356,2021-02-13 13:00:00,UNDER LOAD,25
19344,132,3.802105263,0.903,2021-02-13 13:00:00,UNDER LOAD,25
23396,130,45.72631579,10.86,2021-02-13 13:00:00,UNDER LOAD,25
62018,129,5025.642105,477.436,2021-02-13 13:00:00,OVER LOAD,10
59696,132,7.814736842,1.856,2021-02-13 13:00:00,UNDER LOAD,25
5861,129,165.5789474,23.595,2021-02-13 13:00:00,OVER LOAD,15
19338,129,8.912280702,1.27,2021-02-13 14:00:00,UNDER LOAD,15
62018,129,4860.031579,461.703,2021-02-13 14:00:00,OVER LOAD,10
23396,130,31.72210526,7.534,2021-02-13 14:00:00,UNDER LOAD,25
4031,132,6.433684211,1.528,2021-02-13 14:00:00,UNDER LOAD,25
59696,132,6.804210526,1.616,2021-02-13 14:00:00,UNDER LOAD,25
5861,129,165.6210526,23.601,2021-02-13 14:00:00,OVER LOAD,15
11730,129,116.8561404,16.652,2021-02-13 14:00:00,OVER LOAD,15
19344,132,3.768421053,0.895,2021-02-13 14:00:00,UNDER LOAD,25
53495,132,5.515789474,0.786,2021-02-13 14:00:00,UNDER LOAD,15
40780,132,19.44561404,2.771,2021-02-13 14:00:00,UNDER LOAD,15
5748,130,106.5684211,15.186,2021-02-13 14:00:00,OVER LOAD,15
60289,129,99.53684211,23.64,2021-02-13 14:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-02-13 14:00:00,UNDER LOAD,15
57579,132,142.5824561,20.318,2021-02-13 14:00:00,OVER LOAD,15
60242,130,22.34385965,3.184,2021-02-13 14:00:00,UNDER LOAD,15
60289,129,92.12631579,21.88,2021-02-13 15:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-02-13 15:00:00,UNDER LOAD,15
60242,130,23.46666667,3.344,2021-02-13 15:00:00,UNDER LOAD,15
57579,132,119.1508772,16.979,2021-02-13 15:00:00,OVER LOAD,15
40780,132,26.02807018,3.709,2021-02-13 15:00:00,UNDER LOAD,15
5748,130,105.5859649,15.046,2021-02-13 15:00:00,OVER LOAD,15
53495,132,6.126315789,0.873,2021-02-13 15:00:00,UNDER LOAD,15
19338,129,10.24561404,1.46,2021-02-13 15:00:00,UNDER LOAD,15
19344,132,3.907368421,0.928,2021-02-13 15:00:00,UNDER LOAD,25
62018,129,4879.221053,463.526,2021-02-13 15:00:00,OVER LOAD,10
11730,129,117.3192982,16.718,2021-02-13 15:00:00,OVER LOAD,15
23396,130,10.93894737,2.598,2021-02-13 15:00:00,UNDER LOAD,25
59696,132,6.981052632,1.658,2021-02-13 15:00:00,UNDER LOAD,25
4031,132,6.757894737,1.605,2021-02-13 15:00:00,UNDER LOAD,25
5861,129,165.845614,23.633,2021-02-13 15:00:00,OVER LOAD,15
19338,129,8.954385965,1.276,2021-02-13 16:00:00,UNDER LOAD,15
4031,132,6.442105263,1.53,2021-02-13 16:00:00,UNDER LOAD,25
59696,132,11.92842105,2.833,2021-02-13 16:00:00,UNDER LOAD,25
11730,129,116.8842105,16.656,2021-02-13 16:00:00,OVER LOAD,15
5861,129,165.8315789,23.631,2021-02-13 16:00:00,OVER LOAD,15
23396,130,20.56421053,4.884,2021-02-13 16:00:00,UNDER LOAD,25
62018,129,4832.873684,459.123,2021-02-13 16:00:00,OVER LOAD,10
19344,132,4.088421053,0.971,2021-02-13 16:00:00,UNDER LOAD,25
53495,132,41.14385965,5.863,2021-02-13 16:00:00,UNDER LOAD,15
40780,132,17.04561404,2.429,2021-02-13 16:00:00,UNDER LOAD,15
5748,130,104.1754386,14.845,2021-02-13 16:00:00,OVER LOAD,15
60289,129,88.75789474,21.08,2021-02-13 16:00:00,UNDER LOAD,25
57579,132,74.68070175,10.642,2021-02-13 16:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-13 16:00:00,UNDER LOAD,15
60242,130,22.83508772,3.254,2021-02-13 16:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-13 17:00:00,UNDER LOAD,15
57579,132,121.3333333,17.29,2021-02-13 17:00:00,OVER LOAD,15
60289,129,84.88421053,20.16,2021-02-13 17:00:00,UNDER LOAD,25
60242,130,18.92631579,2.697,2021-02-13 17:00:00,UNDER LOAD,15
40780,132,21.58596491,3.076,2021-02-13 17:00:00,UNDER LOAD,15
53495,132,33.01052632,4.704,2021-02-13 17:00:00,UNDER LOAD,15
5748,130,106.6245614,15.194,2021-02-13 17:00:00,OVER LOAD,15
19338,129,13.97894737,1.992,2021-02-13 17:00:00,UNDER LOAD,15
5861,129,165.9368421,23.646,2021-02-13 17:00:00,OVER LOAD,15
23396,130,20.33263158,4.829,2021-02-13 17:00:00,UNDER LOAD,25
19344,132,3.983157895,0.946,2021-02-13 17:00:00,UNDER LOAD,25
59696,132,6.816842105,1.619,2021-02-13 17:00:00,UNDER LOAD,25
11730,129,117.6631579,16.767,2021-02-13 17:00:00,OVER LOAD,15
4031,132,5.903157895,1.402,2021-02-13 17:00:00,UNDER LOAD,25
62018,129,4765.705263,452.742,2021-02-13 17:00:00,OVER LOAD,10
59696,132,7.608421053,1.807,2021-02-13 18:00:00,UNDER LOAD,25
11730,129,117.4947368,16.743,2021-02-13 18:00:00,OVER LOAD,15
4031,132,4.72,1.121,2021-02-13 18:00:00,UNDER LOAD,25
19344,132,4.058947368,0.964,2021-02-13 18:00:00,UNDER LOAD,25
62018,129,4702.473684,446.735,2021-02-13 18:00:00,OVER LOAD,10
23396,130,25.83578947,6.136,2021-02-13 18:00:00,UNDER LOAD,25
5861,129,165.9438596,23.647,2021-02-13 18:00:00,OVER LOAD,15
19338,129,6.407017544,0.913,2021-02-13 18:00:00,UNDER LOAD,15
40780,132,25.29122807,3.604,2021-02-13 18:00:00,UNDER LOAD,15
53495,132,10.9122807,1.555,2021-02-13 18:00:00,UNDER LOAD,15
5748,130,107.2140351,15.278,2021-02-13 18:00:00,OVER LOAD,15
60289,129,95.49473684,22.68,2021-02-13 18:00:00,UNDER LOAD,25
60242,130,17.55087719,2.501,2021-02-13 18:00:00,UNDER LOAD,15
57579,132,122.4912281,17.455,2021-02-13 18:00:00,OVER LOAD,15
58018,132,0.056140351,0.008,2021-02-13 18:00:00,UNDER LOAD,15
58018,132,0.042105263,0.006,2021-02-13 19:00:00,UNDER LOAD,15
57579,132,165.3263158,23.559,2021-02-13 19:00:00,OVER LOAD,15
60289,129,95.66315789,22.72,2021-02-13 19:00:00,UNDER LOAD,25
60242,130,13.46666667,1.919,2021-02-13 19:00:00,UNDER LOAD,15
53495,132,7.754385965,1.105,2021-02-13 19:00:00,UNDER LOAD,15
5748,130,106.6947368,15.204,2021-02-13 19:00:00,OVER LOAD,15
40780,132,10.32280702,1.471,2021-02-13 19:00:00,UNDER LOAD,15
5861,129,165.5649123,23.593,2021-02-13 19:00:00,OVER LOAD,15
59696,132,7.208421053,1.712,2021-02-13 19:00:00,UNDER LOAD,25
19338,129,8.764912281,1.249,2021-02-13 19:00:00,UNDER LOAD,15
4031,132,6.56,1.558,2021-02-13 19:00:00,UNDER LOAD,25
23396,130,15.31789474,3.638,2021-02-13 19:00:00,UNDER LOAD,25
62018,129,4463.157895,424,2021-02-13 19:00:00,OVER LOAD,10
11730,129,116.9333333,16.663,2021-02-13 19:00:00,OVER LOAD,15
19344,132,3.570526316,0.848,2021-02-13 19:00:00,UNDER LOAD,25
59696,132,10.02526316,2.381,2021-02-13 20:00:00,UNDER LOAD,25
19344,132,3.616842105,0.859,2021-02-13 20:00:00,UNDER LOAD,25
4031,132,5.212631579,1.238,2021-02-13 20:00:00,UNDER LOAD,25
23396,130,20.02947368,4.757,2021-02-13 20:00:00,UNDER LOAD,25
11730,129,116.6105263,16.617,2021-02-13 20:00:00,OVER LOAD,15
5861,129,165.8666667,23.636,2021-02-13 20:00:00,OVER LOAD,15
62018,129,4326.547368,411.022,2021-02-13 20:00:00,OVER LOAD,10
19338,129,7.2,1.026,2021-02-13 20:00:00,UNDER LOAD,15
5748,130,105.8807018,15.088,2021-02-13 20:00:00,OVER LOAD,15
53495,132,9.501754386,1.354,2021-02-13 20:00:00,UNDER LOAD,15
40780,132,13.67719298,1.949,2021-02-13 20:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-13 20:00:00,UNDER LOAD,15
60289,129,99.53684211,23.64,2021-02-13 20:00:00,OVER LOAD,25
57579,132,152.2315789,21.693,2021-02-13 20:00:00,OVER LOAD,15
60242,130,17.16491228,2.446,2021-02-13 20:00:00,UNDER LOAD,15
60289,129,105.0947368,24.96,2021-02-13 21:00:00,OVER LOAD,25
60242,130,15.29122807,2.179,2021-02-13 21:00:00,UNDER LOAD,15
57579,132,155.7333333,22.192,2021-02-13 21:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-02-13 21:00:00,UNDER LOAD,15
40780,132,11.24210526,1.602,2021-02-13 21:00:00,UNDER LOAD,15
5748,130,106.6105263,15.192,2021-02-13 21:00:00,OVER LOAD,15
53495,132,21.2,3.021,2021-02-13 21:00:00,UNDER LOAD,15
11730,129,116.8210526,16.647,2021-02-13 21:00:00,OVER LOAD,15
5861,129,166.0982456,23.669,2021-02-13 21:00:00,OVER LOAD,15
19338,129,10.4,1.482,2021-02-13 21:00:00,UNDER LOAD,15
4031,132,4.901052632,1.164,2021-02-13 21:00:00,UNDER LOAD,25
19344,132,3.848421053,0.914,2021-02-13 21:00:00,UNDER LOAD,25
62018,129,4357.431579,413.956,2021-02-13 21:00:00,OVER LOAD,10
59696,132,8.555789474,2.032,2021-02-13 21:00:00,UNDER LOAD,25
23396,130,10.05473684,2.388,2021-02-13 21:00:00,UNDER LOAD,25
19344,132,3.671578947,0.872,2021-02-13 22:00:00,UNDER LOAD,25
62018,129,4446.684211,422.435,2021-02-13 22:00:00,OVER LOAD,10
4031,132,5.334736842,1.267,2021-02-13 22:00:00,UNDER LOAD,25
11730,129,116.6877193,16.628,2021-02-13 22:00:00,OVER LOAD,15
5861,129,165.9578947,23.649,2021-02-13 22:00:00,OVER LOAD,15
19338,129,20.33684211,2.898,2021-02-13 22:00:00,UNDER LOAD,15
59696,132,10.23578947,2.431,2021-02-13 22:00:00,UNDER LOAD,25
23396,130,8.501052632,2.019,2021-02-13 22:00:00,UNDER LOAD,25
53495,132,15.74736842,2.244,2021-02-13 22:00:00,UNDER LOAD,15
5748,130,107.6561404,15.341,2021-02-13 22:00:00,OVER LOAD,15
40780,132,15.81754386,2.254,2021-02-13 22:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-13 22:00:00,UNDER LOAD,15
60289,129,94.65263158,22.48,2021-02-13 22:00:00,UNDER LOAD,25
57579,132,145.0245614,20.666,2021-02-13 22:00:00,OVER LOAD,15
60242,130,17.89473684,2.55,2021-02-13 22:00:00,UNDER LOAD,15
57579,132,74.69473684,10.644,2021-02-13 23:00:00,UNDER LOAD,15
60242,130,14.9754386,2.134,2021-02-13 23:00:00,UNDER LOAD,15
60289,129,93.97894737,22.32,2021-02-13 23:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-02-13 23:00:00,UNDER LOAD,15
40780,132,8.021052632,1.143,2021-02-13 23:00:00,UNDER LOAD,15
53495,132,12.11929825,1.727,2021-02-13 23:00:00,UNDER LOAD,15
5748,130,106.2596491,15.142,2021-02-13 23:00:00,OVER LOAD,15
